instance,optimal
E-n101-k14_a,-6.163
E-n101-k14_b,-3.022
E-n101-k8_a,-23.244
E-n101-k8_b,-17.794
E-n76-k10_a,-3.363
E-n76-k10_b,-8.138
E-n76-k14_a,-3.635
E-n76-k14_b,-3.399
E-n76-k7_a,-9.628
E-n76-k7_b,-5.792
E-n76-k8_a,-7.041
E-n76-k8_b,-19.209
F-n135-k7_a,-13.487
F-n45-k4_a,-14.329
F-n72-k4_a,0.000
M-n121-k7_a,-52.685
M-n121-k7_b,-8.532
M-n151-k12_a,-8.503
M-n151-k12_b,-3.509
M-n200-k16_a,-4.393
M-n200-k16_b,-1.638
M-n200-k17_a,-5.176
M-n200-k17_b,-2.101
P-n101-k4_a,-7.474
P-n101-k4_b,-12.777
P-n70-k10_a,-3.328
P-n70-k10_b,-2.635
P-n76-k4_a,-2.540
P-n76-k4_b,-13.164
P-n76-k5_a,-4.316
P-n76-k5_b,-13.640
